f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,path
2775.458580357255,370.74662761417403,2152.843045764394,488.8970192491578,0.3150694966316223,0.19216792285442352,0.1936756819486618,0.3130042552947998,0.22352690994739532,0.2889712452888489,0.24343711137771606,0.41460803151130676,0.3863116204738617,0.19783249497413635,0.23349584639072418,0.23238752782344818,0.33242666721343994,0.23410336673259735,0.2079184651374817,0.3253726363182068,0.18388152122497559,0.3220883905887604,0.21674175560474396,0.3328930735588074,0.35005101561546326,0.1793111115694046,0.28588947653770447,0.2368193417787552,-94.9305419921875,100.93507385253906,17.10333824157715,12.981270790100098,16.05994987487793,4.768145561218262,4.5719380378723145,-3.135014295578003,-4.152949333190918,-2.2979836463928223,-4.922636985778809,-3.3403124809265137,-1.419828176498413,-5.027863502502441,-0.6783642768859863,1.3401784896850586,1.9982686042785645,-0.24758879840373993,0.9631243944168091,-2.138509511947632,38.945369720458984,17.21113395690918,16.670743942260742,10.888720512390137,9.737960815429688,9.327131271362305,7.162358283996582,6.534415245056152,6.265066146850586,6.440433979034424,7.272002220153809,7.115381717681885,6.13755989074707,6.583910942077637,7.379190444946289,8.347063064575195,10.118391990661621,10.702279090881348,9.360061645507812,8.353605270385742,0.15424755215644836,0.04183446615934372,5015.7957851471865,1634.354662905005,23.938927624656547,17.254311762641787,23.924962255326154,23.278738330694072,22.83226474978119,19.898345716342416,16.697379646895886,5.07155224876439,4.05486708097772,4.70611756134912,3.849670564473238,3.3219738115316932,2.885637928762666,1.6717354904242117,0.08172045690738593,0.026545322761773307,C:\C429\LogisticRegression\data\raw\test\test.12150.au
1865.996047638203,150.0845743200388,1952.607933123022,407.59079119977974,0.3978668451309204,0.1438601166009903,0.11233401298522949,0.10269967466592789,0.3878664970397949,0.5836416482925415,0.2786880433559418,0.2832641303539276,0.19271394610404968,0.5177869200706482,0.31017741560935974,0.16863593459129333,0.35284486413002014,0.13322784006595612,0.16850443184375763,0.10377894341945648,0.27320265769958496,0.3484128415584564,0.2061796933412552,0.31401780247688293,0.13462208211421967,0.35126978158950806,0.33020856976509094,0.1554935872554779,-160.10243225097656,101.75817108154297,-35.34540939331055,41.28015899658203,-12.727130889892578,17.276147842407227,-13.967988967895508,16.304946899414062,-5.592962265014648,13.654108047485352,-8.788415908813477,-0.0530950166285038,-13.757537841796875,6.476343631744385,6.7050652503967285,6.980088233947754,7.022008419036865,8.379349708557129,-5.610406875610352,1.3776154518127441,70.5913314819336,17.471935272216797,14.605652809143066,7.48463249206543,11.334906578063965,7.317161560058594,10.026290893554688,7.892459392547607,8.67385482788086,9.159690856933594,12.261616706848145,8.443221092224121,11.33211612701416,8.301135063171387,11.395483016967773,7.737896919250488,9.149996757507324,8.445186614990234,7.832350254058838,11.135300636291504,0.10644535720348358,0.0666927620768547,3779.9264859157483,668.7965905505026,15.679685058996204,18.68185590246203,21.48355526427238,23.963960910651426,24.473955943491102,23.647332295490497,34.82540612180795,4.271670966658439,4.948994468495843,4.240247396769307,3.962361590374663,3.7425813240276518,3.1703204124233206,4.816579394295442,0.12342262120552977,0.047068537975562486,C:\C429\LogisticRegression\data\raw\test\test.13350.au
1773.0364552120932,405.8965284400969,1388.6328941953795,713.7248008635071,0.35982489585876465,0.4109347462654114,0.33638957142829895,0.3028460144996643,0.31214097142219543,0.3141428828239441,0.42810261249542236,0.3367117643356323,0.34427469968795776,0.36932533979415894,0.4853261113166809,0.4395413398742676,0.28593993186950684,0.3024539053440094,0.2662757635116577,0.2528669238090515,0.2774413228034973,0.26736071705818176,0.34059152007102966,0.28226712346076965,0.3052213191986084,0.3095961809158325,0.33112841844558716,0.327677458524704,-128.58843994140625,139.96141052246094,-1.2822763919830322,39.30622863769531,-6.344083786010742,19.768291473388672,-11.212559700012207,27.24030303955078,-16.548755645751953,7.028903961181641,-1.1964592933654785,1.6060346364974976,-6.638545513153076,4.95182991027832,-1.633473515510559,0.9522270560264587,-4.848659515380859,-5.972907066345215,-2.7949821949005127,-6.488081932067871,48.00870132446289,30.943387985229492,23.14348030090332,13.141374588012695,15.924735069274902,12.071573257446289,10.472012519836426,11.232257843017578,10.244635581970215,10.044690132141113,8.438640594482422,12.145155906677246,7.953314304351807,9.578783988952637,7.624414920806885,7.722358703613281,8.717045783996582,8.180781364440918,7.183700084686279,8.218748092651367,0.19082437455654144,0.04742182046175003,2754.9426864305397,1469.8463932189795,23.529217176994266,16.199473651879288,20.6062644606707,21.566615117892365,19.73550469299154,18.651606656799267,39.72621296513961,5.154836544266868,4.096297631115346,4.296771136206849,4.553692778261982,3.3321493990747,2.973523238662232,3.5122006203640335,0.05714703270011601,0.03645161508285679,C:\C429\LogisticRegression\data\raw\test\test.16676.au
2327.1482066319586,228.58525278939405,2272.5405033835405,471.54567310610094,0.5087374448776245,0.4365958869457245,0.4233531057834625,0.4749523103237152,0.5690585374832153,0.5227771997451782,0.45879843831062317,0.45659422874450684,0.4674299359321594,0.49271079897880554,0.4983784258365631,0.48145607113838196,0.30602794885635376,0.27423951029777527,0.28007379174232483,0.27115458250045776,0.3066753149032593,0.2982092797756195,0.2917090654373169,0.2942890524864197,0.2909914255142212,0.30315101146698,0.2913087010383606,0.28396815061569214,-72.59581756591797,97.39122772216797,-20.617918014526367,37.375572204589844,-3.1134145259857178,28.608015060424805,-14.167000770568848,23.848669052124023,-8.735610008239746,19.89689064025879,-11.290993690490723,17.932451248168945,-3.4741404056549072,8.232467651367188,-8.945110321044922,9.265488624572754,-4.985378742218018,1.8423556089401245,-2.24412202835083,0.6696811318397522,30.73826026916504,15.714288711547852,14.96692180633545,11.362238883972168,11.101763725280762,8.865901947021484,11.384313583374023,8.568760871887207,8.879451751708984,7.7528815269470215,7.6748127937316895,7.137261390686035,7.06471061706543,6.8150200843811035,6.728995323181152,6.28645658493042,7.232726573944092,7.88832426071167,7.514845848083496,7.548767566680908,0.15891298651695251,0.0615110844373703,4964.2193504386605,975.9978181122561,21.584326124421107,12.528733320036018,16.406626771826584,16.397393298979065,17.45581348975467,16.484210715908077,40.910298941314515,4.3308540717081865,3.270805331698637,4.166427511399085,3.3088699790675866,2.9844252262521023,1.9324025727772132,2.4945659407803586,0.10443931868716164,0.047956085515338365,C:\C429\LogisticRegression\data\raw\test\test.17817.au
1917.4023316254995,360.56465170979106,1963.0643817884131,821.9148769034147,0.37658676505088806,0.4517824649810791,0.596611499786377,0.4718448519706726,0.4083174169063568,0.376103013753891,0.41972285509109497,0.41676580905914307,0.4459605813026428,0.4808567762374878,0.3732675611972809,0.35290735960006714,0.29365047812461853,0.29281702637672424,0.32057464122772217,0.2827301621437073,0.28640928864479065,0.28154030442237854,0.30973920226097107,0.3164333999156952,0.3325863182544708,0.329250693321228,0.28155744075775146,0.28590455651283264,-127.5887222290039,100.20720672607422,-31.442928314208984,32.44932556152344,-2.7517662048339844,13.091755867004395,-14.506294250488281,13.943222045898438,-15.17435359954834,8.177486419677734,-4.925512790679932,3.5089597702026367,-7.984947681427002,0.7927423715591431,-2.9760420322418213,-0.7344120740890503,-7.724808692932129,-1.2218401432037354,-6.516787528991699,-5.394307613372803,60.98749923706055,39.57281494140625,32.40048599243164,23.590543746948242,17.85729217529297,17.914981842041016,15.12784194946289,14.00937271118164,14.440978050231934,12.393272399902344,11.713667869567871,11.127981185913086,10.483277320861816,9.575577735900879,9.75846004486084,7.935547351837158,7.226223945617676,8.552123069763184,8.565529823303223,7.759668350219727,0.1723451018333435,0.13698093593120575,3798.4537005147913,1474.3238244553727,17.732294340981134,15.102082483602453,19.008899017759536,17.650223217746866,18.01902210515295,18.171153613317642,38.918678559832735,5.882280469542853,4.887160112187233,5.0495258486049215,3.835153184414451,3.420241550816948,3.3013107140268727,3.8461860877408935,0.10151491806844548,0.06607169190906619,C:\C429\LogisticRegression\data\raw\test\test.18392.au
1818.1651240357494,330.38048295199434,1398.6495036967744,490.31235613073125,0.46994444727897644,0.35638850927352905,0.29701417684555054,0.22872823476791382,0.33586737513542175,0.37919604778289795,0.35620465874671936,0.5618455410003662,0.42467591166496277,0.33689209818840027,0.26376983523368835,0.34109437465667725,0.35021746158599854,0.28137490153312683,0.25919824838638306,0.20497426390647888,0.29495227336883545,0.34083643555641174,0.23348012566566467,0.3678077459335327,0.27646753191947937,0.32421693205833435,0.24179087579250336,0.2551910877227783,-158.45343017578125,123.65727996826172,-9.745123863220215,56.61384582519531,10.421819686889648,20.64320945739746,-10.25877857208252,15.571303367614746,-8.240350723266602,12.808756828308105,-9.006475448608398,7.688631534576416,-10.083800315856934,-0.25227832794189453,-5.28249454498291,-2.810896873474121,-4.421513080596924,1.5583628416061401,-5.046078205108643,-3.5875988006591797,103.75963592529297,22.208688735961914,24.58321189880371,13.778429985046387,12.499786376953125,14.528553009033203,10.341930389404297,10.156987190246582,8.350175857543945,9.623956680297852,7.994195938110352,8.684024810791016,7.5282464027404785,6.527214050292969,6.837669372558594,6.805476188659668,6.604589939117432,5.859668731689453,6.868210792541504,6.426224231719971,0.16500641405582428,0.06840115040540695,3015.606023872535,1154.5209306808213,28.5630947017976,17.911741596079317,20.563455772636637,18.140596178037498,19.352371929498194,18.157596544907125,34.75260765622966,5.140251544382439,4.903022177021677,4.526791467236714,3.5633606641942492,3.2311716738824345,2.9290493728907983,4.945940140604729,0.048724275546210366,0.028417206956476974,C:\C429\LogisticRegression\data\raw\test\test.18794.au
2230.5435551894366,325.8829943275227,1885.6190153000803,547.903109258944,0.3765794336795807,0.3806866705417633,0.42349839210510254,0.3360440135002136,0.2995292544364929,0.3134743273258209,0.3137224316596985,0.2911582291126251,0.2769804000854492,0.32072964310646057,0.29110243916511536,0.31042924523353577,0.3296975791454315,0.2938631772994995,0.352696031332016,0.286598265171051,0.29152271151542664,0.3131965696811676,0.291278213262558,0.2914924919605255,0.26108482480049133,0.29870763421058655,0.27674800157546997,0.28927966952323914,-162.97653198242188,102.87129974365234,-1.6640560626983643,45.214290618896484,-6.754360198974609,25.362499237060547,-14.371585845947266,24.249866485595703,-10.413200378417969,11.150230407714844,-9.152709007263184,6.629903316497803,-7.827208995819092,9.37080192565918,-3.4354407787323,2.674866199493408,-6.210208892822266,0.8656935691833496,-3.40129017829895,-0.38676172494888306,46.654563903808594,21.472753524780273,18.770639419555664,10.201251983642578,9.100979804992676,7.4226765632629395,7.170963764190674,6.119088649749756,6.671905517578125,7.438442230224609,6.262519359588623,6.377352237701416,6.097798824310303,5.587873458862305,6.079797267913818,6.0041608810424805,5.790119647979736,6.378044605255127,7.560979843139648,7.904910087585449,0.11075621098279953,0.039302319288253784,4356.993014519287,1301.9670126265976,25.635507715788346,17.580666003938916,20.075602507464687,20.84786675529467,20.100448915214596,17.675565758938237,37.869731635473634,5.290645684295734,4.255772256704864,4.976798255574217,4.457798135597184,3.6306959776996752,2.3393266000275608,2.574969505964899,0.058131147887664346,0.03523404164560286,C:\C429\LogisticRegression\data\raw\test\test.18828.au
2106.314092063921,297.58375393427855,2008.174521057438,531.1266774991868,0.18134987354278564,0.4284394681453705,0.7737131714820862,0.40558668971061707,0.3301564157009125,0.21709610521793365,0.34977492690086365,0.3823842704296112,0.29425010085105896,0.4347775876522064,0.23295941948890686,0.19323591887950897,0.17095470428466797,0.22563457489013672,0.2912428677082062,0.18841609358787537,0.30494385957717896,0.16356438398361206,0.2578968405723572,0.3138855993747711,0.18533523380756378,0.29677948355674744,0.16728706657886505,0.21271952986717224,-104.34778594970703,109.90478515625,-23.091644287109375,59.014495849609375,-7.520482063293457,19.728551864624023,-16.488035202026367,18.078285217285156,-22.212602615356445,15.408717155456543,-12.378634452819824,12.347537994384766,-12.310062408447266,5.780296325683594,-10.265626907348633,1.8031518459320068,-13.29347038269043,2.48382568359375,-6.716792106628418,-1.198403239250183,50.39106750488281,21.30487060546875,13.717968940734863,11.442187309265137,9.484626770019531,7.631800651550293,9.438091278076172,6.616057395935059,8.806735038757324,7.812269687652588,6.530562877655029,6.594108581542969,7.009133815765381,7.508071422576904,6.052086353302002,6.710927963256836,6.455028533935547,6.059771537780762,7.405162811279297,7.067312240600586,0.13118091225624084,0.030705414712429047,4253.6236473136605,1105.5412363048918,29.627143060710498,16.807972386091812,20.966078946554266,18.803978966883623,18.606017599671002,17.743442559383027,38.28675436574067,4.463819169764915,4.211785977295428,4.732042822121961,3.9544363254487265,3.3743218301534887,2.656675705040822,3.2328704069190275,0.08922745069605569,0.03612101746314424,C:\C429\LogisticRegression\data\raw\test\test.19082.au
2249.68968056023,194.3546067281691,2495.684156459038,523.0317188726834,0.46215513348579407,0.21258606016635895,0.19679683446884155,0.13637752830982208,0.16843409836292267,0.21648627519607544,0.19443672895431519,0.31244271993637085,0.2295600026845932,0.3085237741470337,0.309352308511734,0.3209291994571686,0.43566960096359253,0.2255914807319641,0.24469493329524994,0.17691345512866974,0.20714594423770905,0.27577075362205505,0.22293482720851898,0.3584032654762268,0.24848882853984833,0.33404111862182617,0.3385505676269531,0.28532955050468445,-38.29229736328125,86.21833038330078,-24.41222381591797,47.093177795410156,-33.65717697143555,29.464834213256836,-19.75049591064453,21.635778427124023,-16.746688842773438,6.5387701988220215,-13.391207695007324,7.485586643218994,-12.85138988494873,8.587703704833984,-7.891256332397461,11.497618675231934,0.6778087615966797,9.797574043273926,-2.1274850368499756,0.5861889123916626,46.849098205566406,27.12285614013672,16.25442886352539,15.212084770202637,12.51404094696045,8.056790351867676,9.261896133422852,9.548628807067871,9.024871826171875,10.093855857849121,9.37519645690918,11.738049507141113,10.565956115722656,10.69775104522705,9.749110221862793,11.414687156677246,14.113510131835938,13.123128890991211,13.426905632019043,12.19472885131836,0.2591104209423065,0.06458523869514465,5213.03359737529,728.3421237933919,16.7002261517093,16.13744026089116,22.301887484910818,20.56235480845973,19.475987237049058,18.61211193840435,42.51316419628809,3.894193091483791,4.87627924871806,5.019377007237843,4.773016072547441,3.528365865046413,2.936873497988999,2.8206767850955,0.12063605713457076,0.04208718227608746,C:\C429\LogisticRegression\data\raw\test\test.21589.au
2832.7603177515343,352.5196468292579,2959.1578861643206,1380.311476406095,0.2726924419403076,0.2884032726287842,0.22551125288009644,0.27177396416664124,0.24228964745998383,0.23764467239379883,0.15685966610908508,0.17661955952644348,0.2238442450761795,0.2671167850494385,0.22058051824569702,0.1884918063879013,0.3272256553173065,0.36689624190330505,0.25826382637023926,0.3368997871875763,0.3065057694911957,0.32632938027381897,0.18766392767429352,0.24767661094665527,0.26991215348243713,0.30193644762039185,0.26998618245124817,0.25193867087364197,-208.0223846435547,60.76390838623047,32.084476470947266,25.69098663330078,7.444088935852051,-1.294514775276184,1.8584760427474976,5.254533767700195,-5.537014484405518,-3.092252492904663,3.6521975994110107,-2.301504373550415,0.8900209069252014,3.3173155784606934,7.252861022949219,5.930813789367676,-8.256166458129883,-0.4634625017642975,1.9873985052108765,-7.004729270935059,59.78871536254883,49.885231018066406,13.17534065246582,12.215027809143066,9.792755126953125,8.827510833740234,8.244571685791016,10.658140182495117,11.48585033416748,13.060897827148438,9.371726989746094,9.530315399169922,10.518245697021484,10.485712051391602,10.450483322143555,9.506196022033691,12.145588874816895,10.375388145446777,9.87869644165039,14.614850997924805,0.1036461666226387,0.06393010914325714,6065.543600909948,2127.3516128585634,17.133417624485062,17.536704087008587,25.87289459501989,24.22974282961681,23.66660305689307,22.09393918286997,19.15998529729164,4.2017786042159955,4.576673663107034,4.958066593215,5.191267422684113,7.6563583850503445,7.1387720774234795,6.0860555889884305,0.15147972254447023,0.13045628280556879,C:\C429\LogisticRegression\data\raw\test\test.23193.au
1971.6995938525356,494.96615140743194,1612.6456364486155,884.0225394594477,0.34375667572021484,0.31499239802360535,0.31642946600914,0.3380618989467621,0.43911415338516235,0.42199134826660156,0.41990214586257935,0.3883436322212219,0.36101558804512024,0.3835906982421875,0.3840121626853943,0.42297646403312683,0.29646700620651245,0.2683497369289398,0.28189072012901306,0.29194176197052,0.3507916033267975,0.3136530816555023,0.301668643951416,0.31161969900131226,0.2872495651245117,0.3351381719112396,0.2963493764400482,0.3257744610309601,-165.3699493408203,115.36900329589844,9.970584869384766,54.04387283325195,7.624312877655029,28.312318801879883,-9.05492877960205,20.049509048461914,-15.044512748718262,6.209573268890381,-5.692566394805908,1.3833513259887695,-5.8288140296936035,5.01394510269165,-0.7512548565864563,5.059535503387451,-5.0850725173950195,-2.8075428009033203,2.424450159072876,-5.378110408782959,67.10279846191406,37.22245407104492,26.113832473754883,17.91013526916504,18.18090057373047,13.451701164245605,13.4793701171875,10.58871841430664,12.270288467407227,10.370633125305176,10.45199966430664,11.610214233398438,9.215895652770996,10.129207611083984,8.601703643798828,8.559835433959961,8.907785415649414,8.176228523254395,8.295063972473145,8.022418975830078,0.14926929771900177,0.05233921483159065,3468.7358953560033,1900.5484052633396,21.613027437738523,17.032219483329342,21.255631670873864,19.70343407979875,20.023026578119314,19.226264929488252,39.02779698253782,4.726528425212791,4.890077909511439,5.061419521713472,4.560497463953174,4.117985535981897,3.9299506598947094,4.771436698356335,0.05819685626933488,0.05183053566332932,C:\C429\LogisticRegression\data\raw\test\test.23211.au
2432.2940292775806,287.60109243757955,2418.03052694107,594.1424815209626,0.38633620738983154,0.45183196663856506,0.4692085385322571,0.42787933349609375,0.5168331265449524,0.48543134331703186,0.6252052783966064,0.4391731917858124,0.31535419821739197,0.32965293526649475,0.34622859954833984,0.49908366799354553,0.21904058754444122,0.2778293788433075,0.2805621027946472,0.2544538080692291,0.34211984276771545,0.2410179227590561,0.3325188457965851,0.2690872251987457,0.25118324160575867,0.2682757079601288,0.23050011694431305,0.2977536916732788,-73.15205383300781,99.44184112548828,-8.968850135803223,40.15718460083008,-18.0112361907959,22.5396728515625,-21.94744873046875,15.766948699951172,-25.639265060424805,17.657350540161133,-13.664313316345215,15.622417449951172,-15.459028244018555,4.501781940460205,-10.14164924621582,0.45839837193489075,-10.141388893127441,4.784342288970947,-6.887760162353516,-0.9881231188774109,42.92430114746094,20.60081672668457,16.371105194091797,14.322717666625977,12.035564422607422,11.079326629638672,10.808757781982422,9.704117774963379,8.016971588134766,7.616642475128174,7.297431468963623,8.496050834655762,7.001062393188477,6.68011474609375,7.466318607330322,7.006572246551514,6.330983638763428,6.72806978225708,6.882687568664551,6.412957668304443,0.14796262979507446,0.04765952378511429,5386.4483260223315,1188.9544011930586,24.269003548341026,14.045017552738265,16.733034955296763,16.739399227175767,16.747065171815777,16.97480534991919,42.55904373480333,4.690205435413707,3.9537035049822356,4.012196059236773,3.604957486109409,2.695512298713048,2.5879614128857016,3.1116846910247724,0.11256940919856923,0.051871172749135726,C:\C429\LogisticRegression\data\raw\test\test.23301.au
3222.4481081167746,417.3674188572525,2765.1075889182484,916.6483343036685,0.355145126581192,0.38723716139793396,0.2813519239425659,0.30957791209220886,0.41893595457077026,0.2929169535636902,0.35822591185569763,0.33440712094306946,0.43420958518981934,0.3700995147228241,0.33754298090934753,0.4460761845111847,0.28006860613822937,0.339522123336792,0.2640027403831482,0.2637432813644409,0.3483864367008209,0.23662275075912476,0.3172970116138458,0.2567060887813568,0.3296907842159271,0.3121812641620636,0.2646481692790985,0.33646491169929504,-102.75894165039062,85.97376251220703,33.87001419067383,9.980802536010742,17.702011108398438,0.5173516273498535,9.578703880310059,-5.315403461456299,4.174862861633301,8.122891426086426,-7.983270168304443,1.573301911354065,-2.931323766708374,-1.608139991760254,-0.1962374746799469,-2.4345760345458984,1.2034878730773926,5.844037055969238,1.6118617057800293,7.574869155883789,67.5295181274414,26.251413345336914,21.385047912597656,13.477106094360352,11.022189140319824,14.616907119750977,11.429786682128906,13.410628318786621,9.896093368530273,9.889278411865234,10.138775825500488,8.3314208984375,7.616934776306152,7.472879409790039,8.19555377960205,7.3694024085998535,8.333587646484375,11.324450492858887,11.165244102478027,10.937020301818848,0.16352996230125427,0.05960898473858833,6871.290082112819,1971.3892663974705,20.301539064705036,17.097721839308146,20.450068215538646,19.641194208082247,20.156485487491352,20.106923941339012,15.88445161405689,4.663601912650266,5.005725645896005,4.781066611046475,3.843457998673981,3.61261406995889,5.197265747860531,2.109219022172068,0.09597275594547564,0.060385818585384186,C:\C429\LogisticRegression\data\raw\test\test.24620.au
3133.8022963309218,313.34671034435837,3633.1617304451615,820.5770887010065,0.48613685369491577,0.36511436104774475,0.4202231764793396,0.3947465121746063,0.4274980127811432,0.2719413936138153,0.2999701499938965,0.41673800349235535,0.3882535398006439,0.460073858499527,0.38197532296180725,0.47727593779563904,0.3391728103160858,0.2669113278388977,0.3291250765323639,0.2868073880672455,0.3266464173793793,0.24999944865703583,0.256212443113327,0.31983745098114014,0.2936793565750122,0.3428182899951935,0.2708427906036377,0.32281532883644104,-26.940433502197266,46.74364471435547,8.683472633361816,8.586894035339355,6.084411144256592,12.436070442199707,6.974732398986816,2.4991586208343506,1.151814341545105,7.257162094116211,-3.135444164276123,1.2637734413146973,3.841010570526123,4.686300754547119,1.7072083950042725,-0.9817070364952087,-1.300360918045044,-2.679075241088867,-1.2707308530807495,-2.4859213829040527,66.52130889892578,24.307100296020508,23.5,19.00611686706543,11.040314674377441,12.231094360351562,12.228032112121582,11.644561767578125,11.425455093383789,9.009095191955566,10.224891662597656,9.497353553771973,10.75080680847168,10.051935195922852,11.103800773620605,9.587876319885254,9.625056266784668,8.953084945678711,8.813600540161133,10.107819557189941,0.2129562348127365,0.07500039786100388,7532.774094583817,1172.1261702899474,20.429926285722367,15.53680023076953,18.365093356141795,18.541738613609436,19.06024118183684,18.025305601166355,15.947159606924288,4.968191643865092,4.347280305304726,4.398698078474549,4.855978268757561,4.550809507403021,4.253578332995291,2.0803386431518534,0.18300841671500387,0.08815040171982177,C:\C429\LogisticRegression\data\raw\test\test.25407.au
2680.4123914773627,261.0318427980658,2825.9872514901363,561.5179047097931,0.37501010298728943,0.33039990067481995,0.3608067035675049,0.27493953704833984,0.29718977212905884,0.595325231552124,0.33002009987831116,0.2699035108089447,0.39920613169670105,0.4615517258644104,0.8023647665977478,0.4829847514629364,0.24477095901966095,0.27456673979759216,0.2927372455596924,0.2508433759212494,0.22803767025470734,0.30260899662971497,0.22024570405483246,0.21623709797859192,0.2848564386367798,0.17188642919063568,0.2657987177371979,0.20344588160514832,-89.77491760253906,75.74908447265625,-4.221549034118652,37.29044723510742,-5.326527118682861,31.376789093017578,-12.156291007995605,22.918865203857422,-11.431438446044922,14.620312690734863,-13.04833698272705,13.391819953918457,-13.217568397521973,8.250452995300293,-15.219112396240234,9.844795227050781,-6.203882694244385,8.005423545837402,-8.028848648071289,4.383463382720947,52.736328125,17.173904418945312,11.801218032836914,12.214000701904297,9.408802032470703,8.797152519226074,7.819503307342529,8.816555976867676,7.1197943687438965,7.501036167144775,7.423696041107178,7.9821882247924805,8.041598320007324,7.90347146987915,8.706738471984863,6.039865016937256,6.452310562133789,7.9193572998046875,6.296611785888672,6.620280742645264,0.14246752858161926,0.06228284165263176,6233.17117713167,1003.0401933051538,24.397485566185615,15.661903723052095,18.09311799033876,18.511230218015843,18.832904523627036,17.4825481220933,42.30895601582766,4.513149798805039,4.58164374945635,4.018321857892265,3.627295584083483,3.9794241258377623,3.152699057971033,3.1266842403850004,0.12045063865525908,0.047792877568777065,C:\C429\LogisticRegression\data\raw\test\test.26050.au
2212.517869932969,242.29475457859806,2335.0896330198325,425.14173123568287,0.27093803882598877,0.28668203949928284,0.471886545419693,0.40748849511146545,0.45179563760757446,0.26801982522010803,0.36809754371643066,0.5437892079353333,0.4019443988800049,0.3756677210330963,0.26920852065086365,0.3297751545906067,0.25148245692253113,0.20006707310676575,0.33467966318130493,0.22971415519714355,0.32935041189193726,0.21275503933429718,0.27961069345474243,0.3238377869129181,0.23953036963939667,0.30344414710998535,0.2148457020521164,0.2807334363460541,-50.792259216308594,96.71365356445312,-24.32533073425293,66.08502960205078,-14.70022964477539,24.393627166748047,-21.029590606689453,12.470781326293945,-18.1508846282959,13.26036548614502,-12.81322193145752,9.800076484680176,-11.347793579101562,4.930993556976318,-7.856571674346924,5.7467942237854,-10.303589820861816,3.7309505939483643,-3.236469268798828,0.38962894678115845,27.10146141052246,15.424846649169922,13.604839324951172,11.866371154785156,8.604850769042969,7.725663185119629,9.260833740234375,8.207771301269531,8.499110221862793,7.428664684295654,6.718719005584717,6.635619640350342,6.314934730529785,6.340341091156006,6.730506420135498,6.131549835205078,5.652789115905762,5.2929816246032715,5.840372085571289,5.507150173187256,0.17643100023269653,0.029992016032338142,4839.225184889791,789.1010675021665,21.315443801001436,16.124221152172094,18.65150120128914,18.265574718437385,19.042397180137975,17.831823521778446,40.67340246480148,5.135865515397013,3.9313571176204154,3.8888423882298495,3.1268475609754187,3.1549271903444422,2.6798753044760857,7.709112489362444,0.12120930611948956,0.036298214353630495,C:\C429\LogisticRegression\data\raw\test\test.26581.au
1703.4818089685034,323.04646241766324,1538.5123662120297,474.6007712334967,0.3728843033313751,0.25515061616897583,0.31601789593696594,0.42462223768234253,0.42012351751327515,0.4387153089046478,0.3410811126232147,0.4382498264312744,0.31610918045043945,0.33151674270629883,0.44395193457603455,0.344340980052948,0.3327901363372803,0.19321990013122559,0.27366748452186584,0.29950037598609924,0.30241772532463074,0.3162735104560852,0.23916104435920715,0.3364846706390381,0.26401570439338684,0.27742254734039307,0.3169551491737366,0.24005915224552155,-164.0888214111328,136.23471069335938,-26.89328956604004,36.36896896362305,-18.752979278564453,20.897600173950195,-1.7674750089645386,3.010470390319824,-5.596908092498779,5.641346454620361,-8.10152816772461,5.656481742858887,-10.77881908416748,-2.420640230178833,-6.940101146697998,-2.5174760818481445,-5.210104465484619,-3.4135515689849854,-3.2612524032592773,-2.695704460144043,98.48246002197266,23.37488555908203,40.3212890625,15.477312088012695,15.713622093200684,10.391603469848633,10.531718254089355,11.23406982421875,8.412079811096191,8.73347282409668,8.7567138671875,8.938232421875,7.882190704345703,7.079463481903076,7.580071926116943,8.891709327697754,7.137539863586426,8.024242401123047,9.006453514099121,9.621126174926758,0.120037741959095,0.08361499756574631,3174.348863924739,1018.6820161448661,19.960520767941258,14.831741634412174,17.653987267373235,18.51929320068159,18.54094412961129,19.060047446124674,34.20679918308016,3.6322881222336276,3.9251519338790115,4.206226457734732,3.658447796882467,3.098045339535175,3.394335733592077,3.9468063943259044,0.07476858565351895,0.04088709637978061,C:\C429\LogisticRegression\data\raw\test\test.28540.au
